Application ID,Default_Status
20210668537,0
20210668538,0
20210668539,0
20210668540,0
20210668541,1
20210668542,0
20210668543,0
20210668544,0
20210668545,0
20210668546,0
20210668547,0
20210668548,0
20210668549,0
20210668550,0
20210668551,0
20210668552,1
20210668553,0
20210668554,0
20210668555,0
20210668556,0
20210668557,0
20210668558,0
20210668559,0
20210668560,0
20210668561,0
20210668562,0
20210668563,0
20210668564,0
20210668565,0
20210668566,0
20210668567,0
20210668568,0
20210668569,0
20210668570,0
20210668571,0
20210668572,0
20210668573,0
20210668574,0
20210668575,0
20210668576,0
20210668577,0
20210668578,0
20210668579,0
20210668580,0
20210668581,0
20210668582,0
20210668583,0
20210668584,1
20210668585,0
20210668586,0
20210668587,0
20210668588,1
20210668589,0
20210668590,0
20210668591,0
20210668592,1
20210668593,0
20210668594,0
20210668595,1
20210668596,0
20210668597,0
20210668598,1
20210668599,0
20210668600,0
20210668601,0
20210668602,0
20210668603,0
20210668604,1
20210668605,0
20210668606,0
20210668607,0
20210668608,0
20210668609,0
20210668610,1
20210668611,0
20210668612,0
20210668613,1
20210668614,1
20210668615,0
20210668616,0
20210668617,0
20210668618,0
20210668619,0
20210668620,0
20210668621,0
20210668622,0
20210668623,0
20210668624,0
20210668625,0
20210668626,0
20210668627,0
20210668628,0
20210668629,0
20210668630,0
20210668631,0
20210668632,0
20210668633,0
20210668634,0
20210668635,0
20210668636,0
20210668637,0
20210668638,0
20210668639,0
20210668640,1
20210668641,0
20210668642,0
20210668643,0
20210668644,0
20210668645,1
20210668646,1
20210668647,0
20210668648,0
20210668649,0
20210668650,0
20210668651,0
20210668652,0
20210668653,0
20210668654,0
20210668655,0
20210668656,0
20210668657,0
20210668658,0
20210668659,0
20210668660,1
20210668661,0
20210668662,1
20210668663,0
20210668664,0
20210668665,0
20210668666,0
20210668667,0
20210668668,0
20210668669,0
20210668670,0
20210668671,0
20210668672,1
20210668673,0
20210668674,0
20210668675,0
20210668676,1
20210668677,0
20210668678,0
20210668679,0
20210668680,1
20210668681,0
20210668682,0
20210668683,0
20210668684,0
20210668685,0
20210668686,0
20210668687,0
20210668688,0
20210668689,0
20210668690,0
20210668691,0
20210668692,1
20210668693,0
20210668694,0
20210668695,0
20210668696,0
20210668697,0
20210668698,0
20210668699,1
20210668700,1
20210668701,0
20210668702,0
20210668703,0
20210668704,0
20210668705,0
20210668706,0
20210668707,0
20210668708,0
20210668709,0
20210668710,0
20210668711,0
20210668712,0
20210668713,1
20210668714,0
20210668715,1
20210668716,0
20210668717,1
20210668718,0
20210668719,0
20210668720,0
20210668721,0
20210668722,0
20210668723,0
20210668724,0
20210668725,0
20210668726,0
20210668727,0
20210668728,0
20210668729,1
20210668730,0
20210668731,1
20210668732,0
20210668733,0
20210668734,0
20210668735,0
20210668736,0
20210668737,0
20210668738,1
20210668739,0
20210668740,0
20210668741,0
20210668742,0
20210668743,0
20210668744,1
20210668745,0
20210668746,0
20210668747,0
20210668748,0
20210668749,0
20210668750,0
20210668751,0
20210668752,1
20210668753,0
20210668754,0
20210668755,0
20210668756,0
20210668757,0
20210668758,0
20210668759,1
20210668760,0
20210668761,0
20210668762,0
20210668763,0
20210668764,0
20210668765,0
20210668766,0
20210668767,0
20210668768,0
20210668769,1
20210668770,0
20210668771,0
20210668772,1
20210668773,0
20210668774,0
20210668775,0
20210668776,0
20210668777,1
20210668778,0
20210668779,0
20210668780,0
20210668781,0
20210668782,0
20210668783,1
20210668784,0
20210668785,0
20210668786,0
20210668787,0
20210668788,0
20210668789,0
20210668790,0
20210668791,1
20210668792,0
20210668793,0
20210668794,0
20210668795,0
20210668796,0
20210668797,1
20210668798,0
20210668799,0
20210668800,0
20210668801,0
20210668802,0
20210668803,0
20210668804,0
20210668805,0
20210668806,0
20210668807,0
20210668808,0
20210668809,0
20210668810,1
20210668811,0
20210668812,0
20210668813,0
20210668814,0
20210668815,0
20210668816,0
20210668817,1
20210668818,0
20210668819,0
20210668820,0
20210668821,0
20210668822,0
20210668823,0
20210668824,1
20210668825,0
20210668826,0
20210668827,0
20210668828,1
20210668829,0
20210668830,0
20210668831,1
20210668832,0
20210668833,1
20210668834,0
20210668835,0
20210668836,0
20210668837,0
20210668838,0
20210668839,0
20210668840,0
20210668841,0
20210668842,0
20210668843,0
20210668844,0
20210668845,0
20210668846,0
20210668847,0
20210668848,0
20210668849,0
20210668850,1
20210668851,0
20210668852,0
20210668853,0
20210668854,0
20210668855,0
20210668856,0
20210668857,0
20210668858,0
20210668859,0
20210668860,0
20210668861,1
20210668862,0
20210668863,0
20210668864,0
20210668865,1
20210668866,0
20210668867,1
20210668868,1
20210668869,0
20210668870,0
20210668871,1
20210668872,0
20210668873,0
20210668874,0
20210668875,0
20210668876,0
20210668877,1
20210668878,0
20210668879,0
20210668880,0
20210668881,0
20210668882,1
20210668883,0
20210668884,0
20210668885,0
20210668886,0
20210668887,0
20210668888,0
20210668889,0
20210668890,0
20210668891,1
20210668892,0
20210668893,0
20210668894,0
20210668895,0
20210668896,0
20210668897,0
20210668898,0
20210668899,1
20210668900,0
20210668901,0
20210668902,0
20210668903,0
20210668904,0
20210668905,0
20210668906,0
20210668907,0
20210668908,0
20210668909,0
20210668910,0
20210668911,0
20210668912,1
20210668913,0
20210668914,0
20210668915,0
20210668916,0
20210668917,0
20210668918,0
20210668919,0
20210668920,0
20210668921,0
20210668922,0
20210668923,0
20210668924,0
20210668925,0
20210668926,0
20210668927,1
20210668928,0
20210668929,0
20210668930,0
20210668931,0
20210668932,0
20210668933,0
20210668934,0
20210668935,0
20210668936,0
20210668937,0
20210668938,1
20210668939,0
20210668940,0
20210668941,0
20210668942,0
20210668943,0
20210668944,0
20210668945,0
20210668946,0
20210668947,0
20210668948,0
20210668949,0
20210668950,1
20210668951,0
20210668952,0
20210668953,0
20210668954,0
20210668955,0
20210668956,0
20210668957,0
20210668958,0
20210668959,0
20210668960,0
20210668961,0
20210668962,0
20210668963,0
20210668964,0
20210668965,0
20210668966,0
20210668967,0
20210668968,0
20210668969,0
20210668970,1
20210668971,0
20210668972,0
20210668973,0
20210668974,0
20210668975,0
20210668976,0
20210668977,1
20210668978,0
20210668979,0
20210668980,0
20210668981,0
20210668982,0
20210668983,0
20210668984,0
20210668985,0
20210668986,0
20210668987,1
20210668988,0
20210668989,0
20210668990,0
20210668991,0
20210668992,0
20210668993,0
20210668994,1
20210668995,0
20210668996,0
20210668997,0
20210668998,0
20210668999,0
20210669000,1
20210669001,0
20210669002,0
20210669003,1
20210669004,1
20210669005,0
20210669006,0
20210669007,0
20210669008,0
20210669009,0
20210669010,1
20210669011,0
20210669012,0
20210669013,0
20210669014,0
20210669015,0
20210669016,1
20210669017,0
20210669018,1
20210669019,0
20210669020,1
20210669021,0
20210669022,0
20210669023,0
20210669024,0
20210669025,1
20210669026,0
20210669027,0
20210669028,0
20210669029,0
20210669030,0
20210669031,1
20210669032,0
20210669033,0
20210669034,0
20210669035,0
20210669036,0
20210669037,0
20210669038,0
20210669039,0
20210669040,0
20210669041,0
20210669042,1
20210669043,0
20210669044,0
20210669045,1
20210669046,0
20210669047,0
20210669048,0
20210669049,0
20210669050,0
20210669051,0
20210669052,0
20210669053,0
20210669054,0
20210669055,1
20210669056,0
20210669057,0
20210669058,0
20210669059,0
20210669060,0
20210669061,0
20210669062,0
20210669063,0
20210669064,0
20210669065,0
20210669066,0
20210669067,0
20210669068,0
20210669069,0
20210669070,0
20210669071,0
20210669072,0
20210669073,0
20210669074,0
20210669075,0
20210669076,0
20210669077,0
20210669078,0
20210669079,0
20210669080,0
20210669081,0
20210669082,0
20210669083,0
20210669084,0
20210669085,0
20210669086,0
20210669087,0
20210669088,0
20210669089,1
20210669090,0
20210669091,1
20210669092,0
20210669093,0
20210669094,0
20210669095,0
20210669096,0
20210669097,0
20210669098,0
20210669099,1
20210669100,1
20210669101,0
20210669102,0
20210669103,0
20210669104,0
20210669105,0
20210669106,0
20210669107,0
20210669108,1
20210669109,0
20210669110,0
20210669111,0
20210669112,0
20210669113,0
20210669114,1
20210669115,0
20210669116,0
20210669117,0
20210669118,0
20210669119,0
20210669120,0
20210669121,0
20210669122,1
20210669123,0
20210669124,0
20210669125,0
20210669126,0
20210669127,0
20210669128,0
20210669129,0
20210669130,0
20210669131,0
20210669132,0
20210669133,0
20210669134,0
20210669135,0
20210669136,0
20210669137,0
20210669138,0
20210669139,1
20210669140,0
20210669141,0
20210669142,0
20210669143,0
20210669144,0
20210669145,0
20210669146,1
20210669147,0
20210669148,0
20210669149,0
20210669150,0
20210669151,0
20210669152,0
20210669153,0
20210669154,0
20210669155,0
20210669156,0
20210669157,0
20210669158,0
20210669159,0
20210669160,0
20210669161,0
20210669162,0
20210669163,0
20210669164,0
20210669165,0
20210669166,0
20210669167,0
20210669168,0
20210669169,0
20210669170,0
20210669171,0
20210669172,0
20210669173,0
20210669174,0
20210669175,0
20210669176,1
20210669177,0
20210669178,0
20210669179,0
20210669180,0
20210669181,0
20210669182,0
20210669183,0
20210669184,0
20210669185,0
20210669186,0
20210669187,0
20210669188,0
20210669189,0
20210669190,0
20210669191,0
20210669192,0
20210669193,1
20210669194,0
20210669195,0
20210669196,0
20210669197,0
20210669198,0
20210669199,0
20210669200,0
20210669201,0
20210669202,0
20210669203,1
20210669204,0
20210669205,0
20210669206,1
20210669207,0
20210669208,1
20210669209,0
20210669210,0
20210669211,0
20210669212,0
20210669213,0
20210669214,0
20210669215,0
20210669216,0
20210669217,0
20210669218,0
20210669219,0
20210669220,0
20210669221,0
20210669222,0
20210669223,0
20210669224,0
20210669225,0
20210669226,0
20210669227,0
20210669228,0
20210669229,0
20210669230,0
20210669231,0
20210669232,0
20210669233,0
20210669234,0
20210669235,0
20210669236,0
20210669237,1
20210669238,0
20210669239,0
20210669240,0
20210669241,0
20210669242,0
20210669243,0
20210669244,0
20210669245,0
20210669246,0
20210669247,0
20210669248,0
20210669249,0
20210669250,0
20210669251,0
20210669252,0
20210669253,0
20210669254,0
20210669255,0
20210669256,0
20210669257,0
20210669258,1
20210669259,0
20210669260,0
20210669261,0
20210669262,0
20210669263,0
20210669264,0
20210669265,0
20210669266,0
20210669267,1
20210669268,0
20210669269,0
20210669270,0
20210669271,0
20210669272,0
20210669273,0
20210669274,0
20210669275,0
20210669276,0
20210669277,1
20210669278,0
20210669279,0
20210669280,0
20210669281,0
20210669282,0
20210669283,1
20210669284,0
20210669285,1
20210669286,0
20210669287,1
20210669288,0
20210669289,0
20210669290,0
20210669291,0
20210669292,0
20210669293,0
20210669294,1
20210669295,0
20210669296,0
20210669297,0
20210669298,0
20210669299,1
20210669300,0
20210669301,0
20210669302,0
20210669303,0
20210669304,0
20210669305,0
20210669306,0
20210669307,0
20210669308,0
20210669309,0
20210669310,0
20210669311,0
20210669312,0
20210669313,0
20210669314,0
20210669315,0
20210669316,0
20210669317,0
20210669318,0
20210669319,0
20210669320,0
20210669321,0
20210669322,0
20210669323,0
20210669324,0
20210669325,0
20210669326,0
20210669327,0
20210669328,0
20210669329,0
20210669330,0
20210669331,0
20210669332,0
20210669333,1
20210669334,0
20210669335,0
20210669336,0
20210669337,0
20210669338,0
20210669339,0
20210669340,0
20210669341,0
20210669342,0
20210669343,0
20210669344,0
20210669345,0
20210669346,0
20210669347,0
20210669348,0
20210669349,0
20210669350,0
20210669351,0
20210669352,0
20210669353,1
20210669354,1
20210669355,0
20210669356,0
20210669357,0
20210669358,0
20210669359,0
20210669360,1
20210669361,0
20210669362,0
20210669363,0
20210669364,0
20210669365,0
20210669366,0
20210669367,0
20210669368,0
20210669369,0
20210669370,0
20210669371,1
20210669372,0
20210669373,0
20210669374,0
20210669375,1
20210669376,0
20210669377,0
20210669378,1
20210669379,0
20210669380,1
20210669381,0
20210669382,1
20210669383,0
20210669384,1
20210669385,1
20210669386,0
20210669387,1
20210669388,0
20210669389,1
20210669390,0
20210669391,0
20210669392,0
20210669393,0
20210669394,0
20210669395,0
20210669396,1
20210669397,0
20210669398,0
20210669399,1
20210669400,0
20210669401,0
20210669402,0
20210669403,0
20210669404,0
20210669405,0
20210669406,0
20210669407,0
20210669408,0
20210669409,0
20210669410,0
20210669411,0
20210669412,0
20210669413,0
20210669414,0
20210669415,0
20210669416,0
20210669417,0
20210669418,0
20210669419,0
20210669420,0
20210669421,0
20210669422,0
20210669423,0
20210669424,0
20210669425,0
20210669426,0
20210669427,0
20210669428,0
20210669429,0
20210669430,0
20210669431,0
20210669432,0
20210669433,0
20210669434,0
20210669435,0
20210669436,0
20210669437,0
20210669438,0
20210669439,0
20210669440,0
20210669441,0
20210669442,0
20210669443,0
20210669444,0
20210669445,0
20210669446,0
20210669447,0
20210669448,0
20210669449,0
20210669450,0
20210669451,0
20210669452,0
20210669453,0
20210669454,0
20210669455,1
20210669456,0
20210669457,1
20210669458,0
20210669459,1
20210669460,0
20210669461,1
20210669462,0
20210669463,0
20210669464,0
20210669465,0
20210669466,0
20210669467,0
20210669468,0
20210669469,1
20210669470,0
20210669471,0
20210669472,0
20210669473,0
20210669474,0
20210669475,0
20210669476,0
20210669477,0
20210669478,0
20210669479,0
20210669480,0
20210669481,0
20210669482,0
20210669483,0
20210669484,0
20210669485,1
20210669486,0
20210669487,0
20210669488,1
20210669489,0
20210669490,0
20210669491,0
20210669492,0
20210669493,0
20210669494,0
20210669495,0
20210669496,0
20210669497,0
20210669498,0
20210669499,1
20210669500,0
20210669501,0
20210669502,0
20210669503,0
20210669504,0
20210669505,0
20210669506,0
20210669507,0
20210669508,0
20210669509,0
20210669510,0
20210669511,1
20210669512,0
20210669513,0
20210669514,0
20210669515,0
20210669516,0
20210669517,0
20210669518,0
20210669519,0
20210669520,0
20210669521,0
20210669522,0
20210669523,1
20210669524,0
20210669525,0
20210669526,0
20210669527,0
20210669528,0
20210669529,0
20210669530,0
20210669531,0
20210669532,1
20210669533,0
20210669534,1
20210669535,1
20210669536,0
20210669537,0
20210669538,0
20210669539,0
20210669540,1
20210669541,0
20210669542,0
20210669543,0
20210669544,0
20210669545,0
20210669546,0
20210669547,0
20210669548,0
20210669549,1
20210669550,0
20210669551,0
20210669552,0
20210669553,0
20210669554,0
20210669555,0
20210669556,0
20210669557,0
20210669558,0
20210669559,0
20210669560,0
20210669561,0
20210669562,0
20210669563,0
20210669564,0
20210669565,0
20210669566,0
20210669567,0
20210669568,0
20210669569,0
20210669570,0
20210669571,0
20210669572,0
20210669573,0
20210669574,0
20210669575,0
20210669576,1
20210669577,1
20210669578,0
20210669579,0
20210669580,0
20210669581,0
20210669582,0
20210669583,0
20210669584,0
20210669585,0
20210669586,0
20210669587,0
20210669588,0
20210669589,0
20210669590,0
20210669591,0
20210669592,0
20210669593,0
20210669594,0
20210669595,0
20210669596,0
20210669597,0
20210669598,0
20210669599,0
20210669600,0
20210669601,0
20210669602,0
20210669603,1
20210669604,0
20210669605,0
20210669606,0
20210669607,0
20210669608,0
20210669609,0
20210669610,0
20210669611,0
20210669612,0
20210669613,1
20210669614,0
20210669615,0
20210669616,0
20210669617,0
20210669618,0
20210669619,0
20210669620,0
20210669621,0
20210669622,0
20210669623,0
20210669624,0
20210669625,0
20210669626,0
20210669627,0
20210669628,0
20210669629,0
20210669630,0
20210669631,0
20210669632,0
20210669633,0
20210669634,0
20210669635,0
20210669636,0
20210669637,1
20210669638,1
20210669639,1
20210669640,0
20210669641,0
20210669642,0
20210669643,1
20210669644,0
20210669645,1
20210669646,0
20210669647,0
20210669648,0
20210669649,0
20210669650,0
20210669651,0
20210669652,0
20210669653,0
20210669654,0
20210669655,0
20210669656,0
20210669657,0
20210669658,1
20210669659,0
20210669660,0
20210669661,0
20210669662,0
20210669663,1
20210669664,0
20210669665,0
20210669666,0
20210669667,0
20210669668,0
20210669669,0
20210669670,0
20210669671,0
20210669672,0
20210669673,0
20210669674,0
20210669675,1
20210669676,0
20210669677,0
20210669678,1
20210669679,0
20210669680,0
20210669681,0
20210669682,0
20210669683,1
20210669684,0
20210669685,0
20210669686,0
20210669687,0
20210669688,0
20210669689,1
20210669690,0
20210669691,0
20210669692,0
20210669693,0
20210669694,0
20210669695,1
20210669696,0
20210669697,0
20210669698,0
20210669699,0
20210669700,0
20210669701,0
20210669702,0
20210669703,0
20210669704,0
20210669705,0
20210669706,0
20210669707,0
20210669708,1
20210669709,1
20210669710,0
20210669711,0
20210669712,0
20210669713,0
20210669714,0
20210669715,0
20210669716,0
20210669717,1
20210669718,0
20210669719,0
20210669720,0
20210669721,0
20210669722,0
20210669723,0
20210669724,0
20210669725,0
20210669726,0
20210669727,0
20210669728,0
20210669729,1
20210669730,0
20210669731,0
20210669732,0
20210669733,0
20210669734,0
20210669735,0
20210669736,0
20210669737,0
20210669738,0
20210669739,0
20210669740,0
20210669741,0
20210669742,0
20210669743,0
20210669744,0
20210669745,0
20210669746,0
20210669747,0
20210669748,0
20210669749,0
20210669750,0
20210669751,0
20210669752,0
20210669753,0
20210669754,0
20210669755,0
20210669756,1
20210669757,0
20210669758,1
20210669759,0
20210669760,0
20210669761,0
20210669762,0
20210669763,0
20210669764,0
20210669765,0
20210669766,0
20210669767,0
20210669768,0
20210669769,0
20210669770,0
20210669771,1
20210669772,0
20210669773,1
20210669774,0
20210669775,0
20210669776,0
20210669777,0
20210669778,1
20210669779,0
20210669780,0
20210669781,0
20210669782,0
20210669783,0
20210669784,0
20210669785,1
20210669786,0
20210669787,0
20210669788,0
20210669789,0
20210669790,0
20210669791,0
20210669792,0
20210669793,0
20210669794,1
20210669795,0
20210669796,1
20210669797,0
20210669798,1
20210669799,0
20210669800,0
20210669801,0
20210669802,0
20210669803,0
20210669804,0
20210669805,0
20210669806,0
20210669807,0
20210669808,0
20210669809,0
20210669810,0
20210669811,0
20210669812,0
20210669813,0
20210669814,1
20210669815,0
20210669816,0
20210669817,0
20210669818,1
20210669819,0
20210669820,0
20210669821,0
20210669822,0
20210669823,0
20210669824,0
20210669825,0
20210669826,1
20210669827,0
20210669828,0
20210669829,0
20210669830,0
20210669831,1
20210669832,0
20210669833,0
20210669834,0
20210669835,0
20210669836,0
20210669837,0
20210669838,0
20210669839,0
20210669840,0
20210669841,0
20210669842,0
20210669843,0
20210669844,0
20210669845,0
20210669846,1
20210669847,0
20210669848,0
20210669849,0
20210669850,0
20210669851,0
20210669852,0
20210669853,0
20210669854,0
20210669855,0
20210669856,1
20210669857,0
20210669858,0
20210669859,0
20210669860,0
20210669861,0
20210669862,0
20210669863,1
20210669864,0
20210669865,0
20210669866,0
20210669867,0
20210669868,0
20210669869,0
20210669870,0
20210669871,0
20210669872,0
20210669873,0
20210669874,1
20210669875,1
20210669876,0
20210669877,0
20210669878,0
20210669879,0
20210669880,0
20210669881,0
20210669882,0
20210669883,0
20210669884,0
20210669885,0
20210669886,0
20210669887,1
20210669888,0
20210669889,0
20210669890,0
20210669891,0
20210669892,0
20210669893,0
20210669894,0
20210669895,0
20210669896,1
20210669897,0
20210669898,0
20210669899,0
20210669900,1
20210669901,0
20210669902,0
20210669903,0
20210669904,0
20210669905,0
20210669906,0
20210669907,1
20210669908,0
20210669909,0
20210669910,0
20210669911,0
20210669912,0
20210669913,0
20210669914,0
20210669915,1
20210669916,0
20210669917,0
20210669918,0
20210669919,0
20210669920,0
20210669921,0
20210669922,1
20210669923,0
20210669924,0
20210669925,0
20210669926,1
20210669927,0
20210669928,0
20210669929,1
20210669930,0
20210669931,1
20210669932,0
20210669933,0
20210669934,0
20210669935,1
20210669936,0
20210669937,0
20210669938,0
20210669939,0
20210669940,0
20210669941,1
20210669942,0
20210669943,0
20210669944,0
20210669945,0
20210669946,0
20210669947,0
20210669948,0
20210669949,0
20210669950,0
20210669951,1
20210669952,0
20210669953,0
20210669954,1
20210669955,1
20210669956,0
20210669957,0
20210669958,0
20210669959,0
20210669960,1
20210669961,1
20210669962,0
20210669963,0
20210669964,0
20210669965,0
20210669966,1
20210669967,0
20210669968,0
20210669969,0
20210669970,0
20210669971,0
20210669972,0
20210669973,0
20210669974,0
20210669975,0
20210669976,0
20210669977,0
20210669978,1
20210669979,0
20210669980,0
20210669981,0
20210669982,0
20210669983,0
20210669984,0
20210669985,0
20210669986,0
20210669987,0
20210669988,0
20210669989,0
20210669990,0
20210669991,0
20210669992,0
20210669993,0
20210669994,1
20210669995,0
20210669996,0
20210669997,0
20210669998,0
20210669999,0
20210670000,0
20210670001,0
20210670002,0
20210670003,0
20210670004,0
20210670005,0
20210670006,0
20210670007,0
20210670008,0
20210670009,0
20210670010,0
20210670011,0
20210670012,0
20210670013,0
20210670014,0
20210670015,0
20210670016,0
20210670017,0
20210670018,0
20210670019,0
20210670020,0
20210670021,0
20210670022,0
20210670023,1
20210670024,0
20210670025,0
20210670026,0
20210670027,1
20210670028,0
20210670029,0
20210670030,0
20210670031,0
20210670032,0
20210670033,0
20210670034,0
20210670035,0
20210670036,0
20210670037,0
20210670038,0
20210670039,1
20210670040,0
20210670041,1
20210670042,0
20210670043,0
20210670044,0
20210670045,0
20210670046,0
20210670047,0
20210670048,1
20210670049,0
20210670050,0
20210670051,1
20210670052,0
20210670053,0
20210670054,0
20210670055,1
20210670056,0
20210670057,1
20210670058,1
20210670059,0
20210670060,0
20210670061,0
20210670062,0
20210670063,1
20210670064,0
20210670065,0
20210670066,1
20210670067,0
20210670068,0
20210670069,0
20210670070,0
20210670071,0
20210670072,1
20210670073,0
20210670074,0
20210670075,0
20210670076,0
20210670077,0
20210670078,0
20210670079,0
20210670080,0
20210670081,0
20210670082,0
20210670083,0
20210670084,0
20210670085,0
20210670086,0
20210670087,0
20210670088,0
20210670089,1
20210670090,1
20210670091,0
20210670092,0
20210670093,1
20210670094,0
20210670095,0
20210670096,0
20210670097,0
20210670098,1
20210670099,0
20210670100,0
20210670101,1
20210670102,1
20210670103,0
20210670104,0
20210670105,0
20210670106,0
20210670107,1
20210670108,0
20210670109,0
20210670110,0
20210670111,0
20210670112,0
20210670113,0
20210670114,0
20210670115,0
20210670116,0
20210670117,0
20210670118,1
20210670119,0
20210670120,0
20210670121,0
20210670122,0
20210670123,0
20210670124,1
20210670125,0
20210670126,0
20210670127,0
20210670128,0
20210670129,0
20210670130,0
20210670131,1
20210670132,0
20210670133,0
20210670134,0
20210670135,0
20210670136,0
20210670137,0
20210670138,0
20210670139,1
20210670140,1
20210670141,0
20210670142,0
20210670143,0
20210670144,0
20210670145,0
20210670146,0
20210670147,0
20210670148,0
20210670149,0
20210670150,0
20210670151,0
20210670152,0
20210670153,1
20210670154,0
20210670155,0
20210670156,1
20210670157,0
20210670158,0
20210670159,0
20210670160,0
20210670161,1
20210670162,0
20210670163,0
20210670164,0
20210670165,0
20210670166,0
20210670167,0
20210670168,0
20210670169,1
20210670170,0
20210670171,0
20210670172,0
20210670173,0
20210670174,0
20210670175,0
20210670176,0
20210670177,0
20210670178,0
20210670179,0
20210670180,0
20210670181,0
20210670182,0
20210670183,0
20210670184,0
20210670185,0
20210670186,0
20210670187,0
20210670188,0
20210670189,0
20210670190,1
20210670191,0
20210670192,0
20210670193,0
20210670194,0
20210670195,0
20210670196,0
20210670197,0
20210670198,0
20210670199,1
20210670200,0
20210670201,0
20210670202,0
20210670203,0
20210670204,0
20210670205,0
20210670206,0
20210670207,0
20210670208,0
20210670209,0
20210670210,0
20210670211,0
20210670212,0
20210670213,0
20210670214,0
20210670215,0
20210670216,0
20210670217,0
20210670218,0
20210670219,0
20210670220,0
20210670221,0
20210670222,0
20210670223,0
20210670224,0
20210670225,0
20210670226,0
20210670227,0
20210670228,0
20210670229,0
20210670230,0
20210670231,1
20210670232,0
20210670233,0
20210670234,0
20210670235,0
20210670236,0
20210670237,0
20210670238,0
20210670239,0
20210670240,0
20210670241,0
20210670242,0
20210670243,0
20210670244,0
20210670245,1
20210670246,0
20210670247,0
20210670248,0
20210670249,0
20210670250,0
20210670251,0
20210670252,0
20210670253,1
20210670254,0
20210670255,0
20210670256,0
20210670257,0
20210670258,0
20210670259,0
20210670260,0
20210670261,0
20210670262,0
20210670263,0
20210670264,0
20210670265,0
20210670266,0
20210670267,0
20210670268,0
20210670269,1
20210670270,1
20210670271,0
20210670272,0
20210670273,0
20210670274,0
20210670275,0
20210670276,1
20210670277,0
20210670278,0
20210670279,0
20210670280,0
20210670281,0
20210670282,0
20210670283,0
20210670284,0
20210670285,0
20210670286,0
20210670287,0
20210670288,0
20210670289,0
20210670290,1
20210670291,0
20210670292,0
20210670293,0
20210670294,1
20210670295,0
20210670296,0
20210670297,0
20210670298,1
20210670299,0
20210670300,0
20210670301,0
20210670302,1
20210670303,0
20210670304,0
20210670305,1
20210670306,0
20210670307,0
20210670308,0
20210670309,0
20210670310,0
20210670311,0
20210670312,0
20210670313,0
20210670314,0
20210670315,0
20210670316,0
20210670317,0
20210670318,0
20210670319,0
20210670320,0
20210670321,1
20210670322,0
20210670323,0
20210670324,0
20210670325,1
20210670326,0
20210670327,0
20210670328,0
20210670329,0
20210670330,0
20210670331,0
20210670332,0
20210670333,0
20210670334,1
20210670335,0
20210670336,0
20210670337,0
20210670338,1
20210670339,0
20210670340,0
20210670341,0
20210670342,0
20210670343,0
20210670344,0
20210670345,0
20210670346,0
20210670347,0
20210670348,0
20210670349,0
20210670350,0
20210670351,1
20210670352,0
20210670353,0
20210670354,0
20210670355,0
20210670356,1
20210670357,1
20210670358,0
20210670359,0
20210670360,0
20210670361,0
20210670362,0
20210670363,0
20210670364,0
20210670365,0
20210670366,0
20210670367,0
20210670368,0
20210670369,0
20210670370,1
20210670371,0
20210670372,1
20210670373,0
20210670374,0
20210670375,0
20210670376,0
20210670377,0
20210670378,0
20210670379,0
20210670380,0
20210670381,0
20210670382,1
20210670383,0
20210670384,0
20210670385,1
20210670386,0
20210670387,1
20210670388,0
20210670389,0
20210670390,0
20210670391,0
20210670392,0
20210670393,0
20210670394,0
20210670395,0
20210670396,0
20210670397,0
20210670398,0
20210670399,0
20210670400,0
20210670401,0
20210670402,0
20210670403,0
20210670404,0
20210670405,0
20210670406,0
20210670407,0
20210670408,0
20210670409,0
20210670410,0
20210670411,0
20210670412,0
20210670413,1
20210670414,0
20210670415,1
20210670416,0
20210670417,0
20210670418,0
20210670419,0
20210670420,0
20210670421,0
20210670422,0
20210670423,1
20210670424,0
20210670425,0
20210670426,0
20210670427,0
20210670428,0
20210670429,0
20210670430,0
20210670431,0
20210670432,1
20210670433,1
20210670434,0
20210670435,0
20210670436,0
20210670437,0
20210670438,0
20210670439,0
20210670440,0
20210670441,0
20210670442,0
20210670443,0
20210670444,1
20210670445,0
20210670446,0
20210670447,0
20210670448,0
20210670449,0
20210670450,0
20210670451,0
20210670452,0
20210670453,0
20210670454,0
20210670455,0
20210670456,1
20210670457,0
20210670458,0
20210670459,0
20210670460,0
20210670461,0
20210670462,0
20210670463,0
20210670464,0
20210670465,0
20210670466,0
20210670467,0
20210670468,0
20210670469,0
20210670470,0
20210670471,0
20210670472,0
20210670473,0
20210670474,0
20210670475,0
20210670476,0
20210670477,0
20210670478,0
20210670479,0
20210670480,0
20210670481,0
20210670482,0
20210670483,0
20210670484,1
20210670485,0
20210670486,0
20210670487,0
20210670488,0
20210670489,0
20210670490,0
20210670491,0
20210670492,0
20210670493,0
20210670494,0
20210670495,0
20210670496,0
20210670497,0
20210670498,0
20210670499,0
20210670500,0
20210670501,0
20210670502,0
20210670503,1
20210670504,0
20210670505,0
20210670506,0
20210670507,1
20210670508,1
20210670509,1
20210670510,0
20210670511,0
20210670512,0
20210670513,0
20210670514,0
20210670515,0
20210670516,0
20210670517,0
20210670518,0
20210670519,0
20210670520,0
20210670521,0
20210670522,0
20210670523,0
20210670524,0
20210670525,0
20210670526,0
20210670527,0
20210670528,0
20210670529,0
20210670530,0
20210670531,1
20210670532,0
20210670533,0
20210670534,0
