OrderId,Delivery_Status
2353602,1.0
2422283,1.0
2417392,0.0
2468330,0.0
2408183,1.0
2428033,1.0
2356507,0.0
2453535,1.0
2425685,0.0
2363893,0.0
2415907,1.0
2371270,1.0
2371908,1.0
2487910,1.0
2500216,1.0
2509846,0.0
2350900,0.0
2451812,1.0
2436638,0.0
2487892,1.0
2420379,1.0
2432120,0.0
2406125,0.0
2454791,1.0
2478240,0.0
2379470,1.0
2389776,1.0
2352688,0.0
2344138,1.0
2373027,1.0
2470113,0.0
2486576,1.0
2429421,0.0
2397286,1.0
2468588,0.0
2387869,0.0
2509648,0.0
2475166,0.0
2466085,1.0
2364141,0.0
2344115,0.0
2440973,1.0
2369920,1.0
2382253,0.0
2475761,0.0
2417940,1.0
2519217,1.0
2469258,0.0
2409829,1.0
2480329,1.0
2360773,1.0
2381036,1.0
2458856,1.0
2421238,1.0
2362608,1.0
2470319,0.0
2446537,0.0
2377055,1.0
2442567,0.0
2397477,0.0
2422984,1.0
2384027,1.0
2452529,1.0
2395158,1.0
2470192,1.0
2361694,1.0
2402032,0.0
2399149,0.0
2520078,0.0
2362100,0.0
2470441,1.0
2398084,0.0
2346372,0.0
2348998,1.0
2435523,0.0
2498798,1.0
2399426,1.0
2344334,1.0
2343843,0.0
2346093,1.0
2452318,1.0
2475079,0.0
2433016,1.0
2422528,1.0
2402147,0.0
2345842,1.0
2507366,1.0
2511062,1.0
2507021,1.0
2446146,1.0
2351939,0.0
2460160,1.0
2478941,1.0
2392311,0.0
2401055,1.0
2431387,0.0
2415398,0.0
2427420,0.0
2465142,0.0
2393795,1.0
2478973,1.0
2517111,1.0
2516566,0.0
2507435,1.0
2411420,0.0
2492448,0.0
2407904,0.0
2434715,0.0
2487847,0.0
2376696,0.0
2406812,1.0
2424134,0.0
2405448,1.0
2368518,1.0
2474260,1.0
2425703,0.0
2368083,1.0
2511897,0.0
2441479,1.0
2378109,1.0
2411569,0.0
2387048,0.0
2389944,1.0
2369962,1.0
2417789,1.0
2446325,1.0
2386825,1.0
2494233,1.0
2387675,0.0
2355551,0.0
2373981,1.0
2362199,1.0
2520820,1.0
2491812,1.0
2417567,0.0
2482681,1.0
2497743,1.0
2365955,1.0
2439514,1.0
2380077,1.0
2514519,1.0
2496432,0.0
2465690,0.0
2504450,0.0
2500676,1.0
2383411,1.0
2390490,1.0
2426811,1.0
2435941,0.0
2413091,1.0
2503600,0.0
2499285,0.0
2413854,0.0
2406670,1.0
2519702,1.0
2409631,0.0
2448803,0.0
2412879,1.0
2377101,0.0
2445783,1.0
2408953,0.0
2501679,0.0
2427441,0.0
2493657,1.0
2451652,1.0
2505903,0.0
2343887,0.0
2458631,1.0
2432788,0.0
2486574,0.0
2425447,1.0
2430888,0.0
2432323,0.0
2510880,1.0
2409242,1.0
2521682,1.0
2440883,1.0
2489049,1.0
2384126,1.0
2435317,0.0
2367751,0.0
2386634,1.0
2500214,1.0
2444831,0.0
2472690,0.0
2493367,1.0
2481009,0.0
2482929,1.0
2436715,0.0
2368720,1.0
2475279,1.0
2416463,0.0
2354069,0.0
2395761,0.0
2361099,1.0
2482498,1.0
2474549,1.0
2477087,1.0
2399847,0.0
2364042,1.0
2384171,1.0
2457713,0.0
2393816,0.0
2506142,0.0
2405867,1.0
2487506,0.0
2515700,1.0
2509113,1.0
2421304,1.0
2354672,0.0
2446960,0.0
2444981,1.0
2442908,1.0
2494237,1.0
2410200,1.0
2449213,0.0
2419469,1.0
2473926,1.0
2455633,0.0
2482073,0.0
2349397,1.0
2476324,0.0
2402257,0.0
2379547,1.0
2503497,1.0
2390276,1.0
2418897,0.0
2381527,1.0
2462166,0.0
2379494,1.0
2489656,1.0
2360698,1.0
2412753,1.0
2436396,0.0
2452385,1.0
2484329,0.0
2432482,0.0
2510711,1.0
2460504,1.0
2443449,0.0
2390196,1.0
2414362,0.0
2501861,0.0
2445949,0.0
2416887,1.0
2507105,1.0
2473218,1.0
2468734,1.0
2367412,0.0
2372240,1.0
2462687,0.0
2358101,1.0
2345684,0.0
2411453,1.0
2412785,1.0
2496609,1.0
2382152,0.0
2446810,1.0
2504245,0.0
2505752,0.0
2350293,0.0
2446478,1.0
2507932,1.0
2435998,1.0
2428290,0.0
2464401,1.0
2353002,1.0
2493672,1.0
2385244,1.0
2390309,0.0
2384229,1.0
2468783,0.0
2433277,0.0
2394688,1.0
2480203,0.0
2369794,1.0
2405717,1.0
2467567,1.0
2476958,0.0
2427160,1.0
2360364,1.0
2471046,1.0
2492402,1.0
2491549,0.0
2485779,1.0
2376062,0.0
2355938,0.0
2404865,1.0
2403676,0.0
2362709,1.0
2353619,1.0
2398493,0.0
2367446,1.0
2345886,0.0
2351170,1.0
2417595,1.0
2456365,0.0
2501509,1.0
2396192,0.0
2490519,1.0
2501051,0.0
2445027,0.0
2375482,1.0
2364534,0.0
2429600,0.0
2501984,1.0
2378991,1.0
2494136,0.0
2501828,0.0
2366304,1.0
2441719,0.0
2445504,1.0
2427716,0.0
2512469,1.0
2463441,0.0
2445461,0.0
2497105,0.0
2509093,1.0
2468877,0.0
2427795,0.0
2402143,0.0
2419375,1.0
2421815,1.0
2445963,0.0
2445733,0.0
2440933,1.0
2417198,0.0
2402875,1.0
2396673,0.0
2443355,0.0
2434363,1.0
2381375,1.0
2386263,1.0
2446158,0.0
2519899,1.0
2435784,0.0
2420776,0.0
2485802,1.0
2420706,0.0
2448911,0.0
2510067,1.0
2506786,1.0
2506449,0.0
2369735,1.0
2391563,0.0
2385107,1.0
2475866,1.0
2453393,1.0
2416180,0.0
2453729,1.0
2492380,0.0
2479257,0.0
2474497,1.0
2404452,1.0
2496147,1.0
2483454,0.0
2436879,0.0
2451411,1.0
2517695,1.0
2432041,0.0
2467956,0.0
2488193,0.0
2454435,1.0
2406892,1.0
2354930,0.0
2393607,0.0
2382042,1.0
2396643,0.0
2359730,1.0
2388121,0.0
2360750,1.0
2474868,0.0
2485275,1.0
2416129,1.0
2497042,1.0
2481000,0.0
2490042,0.0
2483751,1.0
2439470,1.0
2514034,1.0
2432107,0.0
2505276,0.0
2470772,0.0
2480629,1.0
2361620,0.0
2518599,1.0
2422495,1.0
2364707,0.0
2392380,0.0
2357949,1.0
2395526,1.0
2392967,0.0
2362479,0.0
2511586,1.0
2371374,1.0
2387635,0.0
2456085,0.0
2391882,1.0
2444696,0.0
2451465,1.0
2475039,1.0
2454963,1.0
2350037,1.0
2500859,0.0
2377409,1.0
2488547,1.0
2430616,1.0
2396322,0.0
2420746,1.0
2455125,0.0
2433037,1.0
2479828,0.0
2431494,0.0
2479703,1.0
2369973,1.0
2421926,1.0
2479864,1.0
2497862,1.0
2506422,0.0
2401703,0.0
2432532,1.0
2351605,1.0
2466910,0.0
2469284,0.0
2438831,0.0
2506157,0.0
2489949,0.0
2388938,0.0
2431963,0.0
2420460,0.0
2378313,1.0
2510116,1.0
2342413,1.0
2428756,1.0
2383178,1.0
2347966,0.0
2380185,1.0
2348964,1.0
2431403,0.0
2477230,0.0
2387805,1.0
2369561,1.0
2403809,0.0
2459163,0.0
2421737,0.0
2399552,1.0
2444529,0.0
2369621,1.0
2443693,0.0
2448539,1.0
2509764,0.0
2362859,0.0
2473236,0.0
2453056,1.0
2367016,1.0
2500205,1.0
2502458,1.0
2373147,1.0
2362227,0.0
2487904,1.0
2518128,1.0
2375053,1.0
2355795,1.0
2450950,0.0
2426897,0.0
2417605,0.0
2348068,1.0
2369286,1.0
2344895,1.0
2508546,1.0
2474863,0.0
2391749,0.0
2370412,1.0
2464689,1.0
2431818,1.0
2498694,0.0
2369072,0.0
2490052,0.0
2353507,1.0
2506081,0.0
2476228,1.0
2483574,1.0
2507143,1.0
2468910,1.0
2387509,1.0
2358879,1.0
2418695,0.0
2471422,0.0
2353351,0.0
2481743,1.0
2459993,0.0
2414354,0.0
2470489,0.0
2346246,1.0
2349639,0.0
2453739,1.0
2493119,0.0
2473027,0.0
2472293,0.0
2375195,1.0
2495769,0.0
2499541,1.0
2384013,1.0
2401135,0.0
2474644,1.0
2481203,0.0
2428650,0.0
2441805,1.0
2431324,0.0
2415267,0.0
2429763,0.0
2420464,0.0
2490194,0.0
2361824,1.0
2497662,1.0
2451165,1.0
2357756,1.0
2356521,0.0
2416431,0.0
2342278,0.0
2411479,0.0
2356022,1.0
2425528,1.0
2396101,0.0
2383104,0.0
2476586,0.0
2494636,1.0
2403301,1.0
2345504,1.0
2425551,0.0
2474514,0.0
2446021,1.0
2367445,0.0
2508945,0.0
2343118,1.0
2460781,1.0
2386498,1.0
2419900,1.0
2482158,1.0
2451808,1.0
2407160,0.0
2502892,1.0
2445355,1.0
2515876,1.0
2419465,0.0
2517461,1.0
2361605,1.0
2485503,0.0
2501442,0.0
2473518,0.0
2415749,0.0
2438107,1.0
2398289,0.0
2382231,0.0
2448627,1.0
2455504,1.0
2391264,0.0
2413489,1.0
2385756,0.0
2465434,0.0
2479732,0.0
2381878,0.0
2341840,1.0
2498234,1.0
2387422,1.0
2417178,0.0
2431854,1.0
2424511,0.0
2519955,0.0
2474041,1.0
2423321,1.0
2496163,0.0
2463390,0.0
2369235,0.0
2378349,1.0
2425064,0.0
2397664,0.0
2389211,1.0
2401324,0.0
2412032,1.0
2433488,0.0
2462449,1.0
2443242,1.0
2476711,1.0
2467612,0.0
2431591,0.0
2433716,0.0
2408029,0.0
2481899,1.0
2429233,0.0
2501774,0.0
2477653,1.0
2465277,0.0
2507432,1.0
2399573,0.0
2395851,1.0
2342514,0.0
2414978,0.0
2377592,0.0
2439768,1.0
2488981,1.0
2488950,0.0
2354359,0.0
2357646,1.0
2443725,0.0
2500614,1.0
2454474,1.0
2497161,1.0
2347083,0.0
2488933,1.0
2496809,0.0
2400129,1.0
2468581,0.0
2460603,0.0
2435713,0.0
2486976,0.0
2493019,1.0
2407208,1.0
2375483,0.0
2415486,1.0
2468058,0.0
2409166,1.0
2472639,1.0
2369778,1.0
2370287,1.0
2409030,0.0
2518208,0.0
2392427,1.0
2388231,0.0
2467119,1.0
2403726,0.0
2426518,1.0
2414466,0.0
2493771,1.0
2367580,1.0
2475974,1.0
2380013,1.0
2438737,1.0
2504750,1.0
2373477,0.0
2373327,1.0
2469686,0.0
2417611,1.0
2516986,1.0
2378785,1.0
2471624,0.0
2393078,0.0
2444029,0.0
2442557,1.0
2412534,1.0
2423021,1.0
2409177,0.0
2482144,1.0
2504943,0.0
2366836,1.0
2354363,1.0
2467408,0.0
2440319,0.0
2383765,1.0
2490629,0.0
2454683,1.0
2465174,0.0
2511160,1.0
2415021,1.0
2378767,1.0
2381224,1.0
2386965,0.0
2474612,0.0
2384544,1.0
2363442,0.0
2470236,0.0
2358761,1.0
2490659,1.0
2502993,1.0
2479272,0.0
2454282,0.0
2495742,0.0
2354449,0.0
2514577,0.0
2414108,1.0
2390763,1.0
2404109,1.0
2427338,1.0
2481214,0.0
2484947,1.0
2426982,0.0
2396193,1.0
2396530,1.0
2350386,0.0
2494357,1.0
2403123,0.0
2520811,1.0
2459204,0.0
2407446,1.0
2496282,0.0
2414657,1.0
2481662,1.0
2347438,1.0
2368875,1.0
2393058,0.0
2399014,0.0
2371262,1.0
2391158,1.0
2402656,1.0
2423219,1.0
2348797,1.0
2353198,1.0
2356997,0.0
2457186,1.0
2363152,0.0
2386472,0.0
2441181,1.0
2486430,0.0
2516972,1.0
2363646,1.0
2373892,1.0
2507762,1.0
2403691,1.0
2412276,1.0
2512629,0.0
2372800,1.0
2475086,0.0
2370525,1.0
2463072,1.0
2366010,1.0
2436904,0.0
2465536,0.0
2520393,0.0
2408016,1.0
2497290,0.0
2489704,1.0
2371892,1.0
2416202,1.0
2373553,1.0
2395780,0.0
2417201,1.0
2462339,0.0
2360536,1.0
2390088,0.0
2498975,0.0
2444167,1.0
2477718,0.0
2418139,1.0
2412011,1.0
2487888,0.0
2388683,0.0
2400459,1.0
2365682,0.0
2432512,0.0
2375658,0.0
2493310,1.0
2451471,1.0
2395548,1.0
2481016,0.0
2500037,1.0
2506515,0.0
2351474,1.0
2380656,0.0
2369551,0.0
2443749,0.0
2435679,0.0
2475988,1.0
2473932,1.0
2364388,0.0
2357706,1.0
2380999,1.0
2519099,0.0
2476235,1.0
2404463,1.0
2486602,1.0
2454671,1.0
2439495,1.0
2486360,1.0
2404929,0.0
2422396,1.0
2349644,0.0
2372230,0.0
2444983,1.0
2349937,0.0
2473097,0.0
2409208,1.0
2383658,1.0
2417466,0.0
2439397,1.0
2348462,1.0
2453428,0.0
2377230,1.0
2495405,0.0
2350015,1.0
2479750,0.0
2452847,1.0
2449168,1.0
2420468,0.0
2481338,0.0
2503116,0.0
2429675,1.0
2358179,1.0
2518691,1.0
2409441,1.0
2471164,1.0
2415319,1.0
2396223,0.0
2381685,1.0
2491362,0.0
2444098,1.0
2484664,1.0
2471367,1.0
2388044,0.0
2455088,0.0
2505524,0.0
2404418,0.0
2418170,1.0
2482905,1.0
2385342,1.0
2355685,0.0
2457781,1.0
2514287,1.0
2442283,1.0
2450203,0.0
2463436,1.0
2362111,1.0
2423050,1.0
2345093,1.0
2439592,1.0
2491749,0.0
2502642,0.0
2368294,1.0
2455243,1.0
2495089,1.0
2430244,0.0
2510268,1.0
2454923,0.0
2432904,0.0
2421042,1.0
2490634,0.0
2348505,1.0
2430322,0.0
2479774,1.0
2347701,1.0
2443871,1.0
2440920,0.0
2424705,1.0
2450427,0.0
2508594,0.0
2508047,0.0
2345125,1.0
2418086,1.0
2428987,1.0
2480357,1.0
2431815,1.0
2373471,0.0
2417469,0.0
2410599,0.0
2454986,1.0
2519749,1.0
2469361,1.0
2383413,1.0
2435014,1.0
2353603,1.0
2430827,1.0
2493791,1.0
2453045,0.0
2341834,1.0
2364793,0.0
2343621,0.0
2374411,0.0
2424849,0.0
2348197,0.0
2345048,1.0
2367069,1.0
2385211,1.0
2452022,1.0
2520591,1.0
2393623,1.0
2376083,1.0
2501264,1.0
2450545,1.0
2519440,1.0
2437159,1.0
2512169,1.0
2483531,1.0
2351531,0.0
2452662,0.0
2496049,0.0
2451828,1.0
2384935,1.0
2493899,1.0
2385088,1.0
2508838,0.0
2422268,1.0
2368734,1.0
2505803,1.0
2509053,0.0
2446465,1.0
2487504,1.0
2488868,1.0
2431773,1.0
2453270,1.0
2370459,1.0
2480571,1.0
2352915,1.0
2380288,0.0
2384316,1.0
2402392,0.0
2450135,0.0
2418879,0.0
2508998,0.0
2390476,1.0
2364112,0.0
2398879,0.0
2397603,1.0
2401267,0.0
2489938,0.0
2439554,1.0
2375841,1.0
2465050,1.0
2403555,0.0
2361561,0.0
2375006,0.0
2373407,1.0
2427116,0.0
2451575,1.0
2362315,0.0
2492643,0.0
2509526,0.0
2349975,1.0
2435667,0.0
2400071,1.0
2461633,1.0
2376026,0.0
2352048,0.0
2412335,1.0
2392637,1.0
2494540,1.0
2424439,1.0
2510403,1.0
2504634,0.0
2412185,1.0
2380870,1.0
2510051,1.0
2368691,1.0
2500090,1.0
2473552,0.0
2470457,1.0
2417106,1.0
2365128,1.0
2433412,0.0
2508675,1.0
2377778,0.0
2387728,0.0
2483904,0.0
2408018,1.0
2455912,1.0
2422320,1.0
2359006,1.0
2481021,0.0
2383420,1.0
2364092,0.0
2408261,0.0
2517646,1.0
2343302,0.0
2400817,1.0
2395618,1.0
2417035,1.0
2512998,0.0
2492880,1.0
2467164,1.0
2368599,1.0
2369467,1.0
2397786,1.0
2490014,0.0
2361422,1.0
2375960,0.0
2347260,1.0
2414726,0.0
2368781,1.0
2372404,0.0
2456552,1.0
2404044,1.0
2365903,0.0
2448820,0.0
2466043,1.0
2431393,0.0
2342813,1.0
2342030,1.0
2465029,0.0
2503601,1.0
2438889,1.0
2416265,0.0
2476732,0.0
2501541,1.0
2515456,0.0
2415080,0.0
2405159,1.0
2503629,1.0
2461670,1.0
2445738,1.0
2480386,1.0
2430260,0.0
2495504,0.0
2461445,1.0
2366668,1.0
2415578,1.0
2349645,0.0
2392124,0.0
2480178,0.0
2346357,0.0
2439099,1.0
2483010,1.0
2473870,1.0
2489750,0.0
2485847,1.0
2433357,0.0
2514560,1.0
2368481,1.0
2507849,1.0
2469864,0.0
2375344,1.0
2384265,1.0
2431654,1.0
2387285,1.0
2409060,1.0
2464635,1.0
2495991,0.0
2414749,0.0
2453082,1.0
2483558,1.0
2447961,0.0
2422705,0.0
2516491,1.0
2352858,1.0
2440332,1.0
2381859,1.0
2428286,1.0
2417732,0.0
2422345,0.0
2444056,1.0
2357599,1.0
2342219,1.0
2398062,0.0
2360268,1.0
2470469,0.0
2384456,1.0
2357270,1.0
2423583,1.0
2393521,1.0
2414477,1.0
2404924,0.0
2374513,1.0
2387023,1.0
2511560,0.0
2370435,1.0
2401217,1.0
2518103,1.0
2429278,1.0
2377189,1.0
2421748,1.0
2357335,1.0
2509828,1.0
2518089,1.0
2366941,1.0
2364953,0.0
2402042,0.0
2402545,1.0
2371037,0.0
2499514,1.0
2403488,0.0
2424584,0.0
2518171,0.0
2367221,1.0
2354476,0.0
2453487,0.0
2507692,1.0
2475789,0.0
2502317,1.0
2348750,1.0
2439126,1.0
2478943,1.0
2404077,1.0
2413295,1.0
2398140,1.0
2409861,0.0
2407091,1.0
2354568,1.0
2408019,1.0
2363509,1.0
2506102,1.0
2521370,1.0
2417627,0.0
2444023,1.0
2511168,1.0
2354516,1.0
2402996,1.0
2384569,1.0
2446612,1.0
2372079,0.0
2483804,0.0
2354263,0.0
2365533,1.0
2416956,1.0
2405879,1.0
2345075,1.0
2487442,0.0
2356455,1.0
2421152,1.0
2369552,1.0
2384767,1.0
2474387,0.0
2449720,1.0
2394264,1.0
2424455,0.0
2402090,1.0
2477931,1.0
2468766,0.0
2379050,1.0
2360850,1.0
2391025,1.0
2455921,0.0
2406837,1.0
2387345,0.0
2395867,1.0
2442422,0.0
2383170,0.0
2439027,1.0
2387995,0.0
2454133,0.0
2497974,1.0
2502142,1.0
2397756,1.0
2394602,0.0
2386336,1.0
2366561,1.0
2422939,1.0
2396885,1.0
2357849,1.0
2420107,1.0
2435970,0.0
2509773,0.0
2425327,1.0
2442256,0.0
2437735,1.0
2341584,1.0
2361972,1.0
2436049,0.0
2458374,1.0
2346280,1.0
2434805,1.0
2447524,1.0
2465598,1.0
2438353,1.0
2405380,0.0
2345083,1.0
2395919,0.0
2352797,1.0
2392078,0.0
2449870,1.0
2362733,1.0
2443379,1.0
2362768,1.0
2516761,1.0
2365426,0.0
2346084,0.0
2398586,1.0
2500147,1.0
2521918,1.0
2346080,1.0
2482160,1.0
2463076,0.0
2464705,1.0
2464348,1.0
2443532,1.0
2419407,1.0
2472958,0.0
2344869,1.0
2352581,1.0
2352859,1.0
2348411,1.0
2493912,0.0
2409936,1.0
2520716,1.0
2516960,1.0
2479254,1.0
2415026,1.0
2498718,0.0
2461451,1.0
2380636,0.0
2519174,1.0
2380060,1.0
2362243,1.0
2492212,1.0
2377715,1.0
2438381,1.0
2418057,1.0
2440125,1.0
2428072,1.0
2435592,1.0
2466436,1.0
2511171,1.0
2372898,1.0
2438283,1.0
2373350,1.0
2420847,1.0
2404992,0.0
2368717,1.0
2517776,1.0
2471020,0.0
2428895,0.0
2381711,1.0
2390587,1.0
2485344,1.0
2448890,1.0
2499478,1.0
2348066,1.0
2467530,1.0
2399699,1.0
2478715,1.0
2473752,0.0
2480601,0.0
2464813,0.0
2390568,1.0
2360093,1.0
2470048,1.0
2507577,0.0
2487383,1.0
2436365,0.0
2365006,1.0
2492531,0.0
2486534,0.0
2478334,1.0
2352856,1.0
2462351,0.0
2443663,1.0
2503371,0.0
2384647,1.0
2478914,1.0
2452540,0.0
2394054,0.0
2411488,1.0
2411992,1.0
2488350,0.0
2357292,1.0
2455570,1.0
2344227,1.0
2351499,0.0
2477610,1.0
2352497,1.0
2520767,0.0
2390325,1.0
2395913,0.0
2356044,0.0
2372467,1.0
2413735,0.0
2350981,0.0
2503539,1.0
2520145,0.0
2440099,1.0
2503724,1.0
2453153,0.0
2418054,0.0
2374818,0.0
2458058,1.0
2500220,1.0
2521281,1.0
2418334,0.0
2376669,0.0
2419444,1.0
2422734,0.0
2383779,1.0
2362885,1.0
2486553,0.0
2370598,0.0
2390699,0.0
2496824,1.0
2419668,0.0
2347512,1.0
2347661,1.0
2460630,1.0
2427830,1.0
2514232,0.0
2468422,0.0
2437559,0.0
2482523,0.0
2489553,1.0
2378951,1.0
2487901,1.0
2411062,1.0
2403110,1.0
2408069,1.0
2427405,0.0
2382156,0.0
2386229,1.0
2382463,0.0
2427813,1.0
2511633,1.0
2345611,1.0
2505876,0.0
2398716,0.0
2475316,0.0
2500771,1.0
2519837,1.0
2461230,1.0
2451662,1.0
2376022,1.0
2461954,1.0
2456334,1.0
2478166,1.0
2429822,1.0
2380200,0.0
2421085,0.0
2342661,1.0
2386574,0.0
2437027,0.0
2451567,1.0
2492724,1.0
2378068,1.0
2374184,0.0
2430290,0.0
2349822,1.0
2504616,0.0
2432351,0.0
2454747,1.0
2386722,0.0
2347300,1.0
2487245,1.0
2373269,0.0
2470548,1.0
2400399,1.0
2487987,1.0
2342039,1.0
2460409,1.0
2420365,0.0
2519402,0.0
2397975,1.0
2374872,0.0
2508688,1.0
2458333,1.0
2370618,0.0
2494443,1.0
2512458,0.0
2463828,1.0
2444695,1.0
2405465,0.0
2381488,1.0
2429970,1.0
2360398,1.0
2510987,1.0
2470940,0.0
2505927,0.0
2465256,1.0
2394789,1.0
2479316,1.0
2364180,0.0
2501245,0.0
2497829,1.0
2413817,1.0
2384194,1.0
2499038,1.0
2476585,0.0
2476173,1.0
2380123,0.0
2436022,0.0
2460594,1.0
2505729,0.0
2410393,1.0
2468004,1.0
2472598,0.0
2478317,0.0
2437854,1.0
2393465,0.0
2377285,1.0
2392010,0.0
2486555,1.0
2515352,1.0
2451175,1.0
2415799,1.0
2387411,1.0
2482218,0.0
2388524,0.0
2456064,1.0
2505639,1.0
2481772,1.0
2397958,0.0
2462813,0.0
2411583,0.0
2499593,1.0
2362643,0.0
2380547,1.0
2490122,1.0
2437472,0.0
2361470,0.0
2351739,1.0
2447300,1.0
2367389,0.0
2447680,0.0
2414395,1.0
2379382,1.0
2383284,0.0
2371733,1.0
2365210,0.0
2392560,0.0
2379488,1.0
2385021,1.0
2484198,0.0
2477893,0.0
2356483,1.0
2349590,0.0
2473701,1.0
2446975,0.0
2366619,1.0
2492624,1.0
2406434,1.0
2350862,1.0
2468640,1.0
2475303,1.0
2407898,1.0
2384306,1.0
2424624,0.0
2462917,0.0
2465635,0.0
2352118,0.0
2367828,1.0
2344441,1.0
2493113,0.0
2382654,0.0
2391353,0.0
2461592,0.0
2499099,1.0
2508593,1.0
2473684,0.0
2345883,1.0
2477676,1.0
2394926,1.0
2479876,1.0
2425409,1.0
2384667,1.0
2447939,0.0
2463674,0.0
2443369,1.0
2490418,0.0
2480279,1.0
2437212,0.0
2490718,1.0
2508381,1.0
2398304,0.0
2377928,1.0
2351262,1.0
2476642,1.0
2396400,0.0
2434767,1.0
2481262,0.0
2347878,1.0
2399706,1.0
2351653,1.0
2508871,0.0
2472593,0.0
2454222,1.0
2497999,1.0
2434341,1.0
2438729,1.0
2445920,0.0
2402168,1.0
2437433,1.0
2492958,0.0
2497538,1.0
2448118,1.0
2357916,1.0
2461912,0.0
2500714,0.0
2408233,1.0
2501491,1.0
2461928,1.0
2469038,0.0
2422500,1.0
2353121,1.0
2397059,1.0
2430462,1.0
2475906,0.0
2408304,0.0
2352489,1.0
2452416,0.0
2468961,1.0
2387224,1.0
2410463,1.0
2513029,1.0
2411050,1.0
2424924,1.0
2404674,0.0
2466958,1.0
2439813,1.0
2497864,1.0
2401558,0.0
2422340,1.0
2508619,0.0
2514569,1.0
2432964,0.0
2440890,0.0
2360255,1.0
2390742,1.0
2362657,0.0
2508077,1.0
2468476,0.0
2517943,1.0
2388662,0.0
2449695,1.0
2519280,0.0
2351046,1.0
2346870,0.0
2378500,1.0
2386714,1.0
2397107,1.0
2443443,0.0
2514758,1.0
2437025,1.0
2396155,0.0
2409727,0.0
2422876,0.0
2415337,0.0
2390896,1.0
2445875,1.0
2482507,0.0
2478913,1.0
2477701,0.0
2423403,0.0
2363299,0.0
2508114,0.0
2416122,0.0
2388056,0.0
2402652,1.0
2393000,1.0
2351984,0.0
2424699,1.0
2349752,1.0
2521732,1.0
2389508,1.0
2372257,1.0
2384616,1.0
2360025,0.0
2477141,1.0
2428411,0.0
2357377,0.0
2478302,0.0
2407858,0.0
2356144,1.0
2504476,0.0
2385287,1.0
2451221,1.0
2394564,0.0
2447904,1.0
2470053,0.0
2467940,0.0
2480903,1.0
2367853,0.0
2441069,1.0
2391063,1.0
2472624,1.0
2355208,1.0
2519155,0.0
2370999,1.0
2469139,0.0
2479298,1.0
2508727,0.0
2385339,1.0
2369136,1.0
2502625,1.0
2419788,0.0
2406813,1.0
2492103,1.0
2449197,0.0
2485343,1.0
2436337,0.0
2354723,0.0
2502702,0.0
2497446,0.0
2482633,1.0
2452708,1.0
2472471,1.0
2360775,1.0
2470282,1.0
2382224,1.0
2493567,1.0
2347051,0.0
2507230,1.0
2404334,1.0
2422949,1.0
2405148,1.0
2459136,0.0
2430246,1.0
2410316,1.0
2512825,0.0
2500959,1.0
2418793,1.0
2381256,1.0
2450990,1.0
2421687,1.0
2495182,0.0
2379840,0.0
2508384,0.0
2418633,1.0
2509085,0.0
2434834,0.0
2355144,0.0
2510313,1.0
2454174,1.0
2429450,1.0
2411832,1.0
2450037,1.0
2504807,0.0
2440579,0.0
2476118,0.0
2421846,1.0
2434830,0.0
2459934,1.0
2411635,0.0
2501407,0.0
2463078,1.0
2471959,0.0
2351068,0.0
2419742,0.0
2470834,1.0
2388108,1.0
2424670,1.0
2365514,0.0
2382468,0.0
2432586,0.0
2363242,1.0
2363866,0.0
2468844,1.0
2482372,1.0
2454642,0.0
2484512,0.0
2476708,1.0
2495099,0.0
2430270,0.0
2429972,0.0
2517668,1.0
2504537,0.0
2521456,1.0
2369930,1.0
2385144,1.0
2467495,1.0
2349771,1.0
2439105,1.0
2453840,1.0
2348546,1.0
2344504,1.0
2381729,1.0
2371732,0.0
2383033,1.0
2386427,1.0
2493204,0.0
2514585,1.0
2374848,1.0
2419645,1.0
2520332,1.0
2461175,0.0
2502026,0.0
2423932,0.0
2488476,1.0
2499715,1.0
2450671,0.0
2366922,1.0
2514464,0.0
2366630,1.0
2470148,1.0
2398408,0.0
2381820,1.0
2387799,0.0
2391285,1.0
2498593,1.0
2475179,0.0
2386612,0.0
2469072,0.0
2504723,0.0
2481870,0.0
2401248,1.0
2397768,1.0
2411984,1.0
2360690,1.0
2387077,1.0
2342186,0.0
2367845,0.0
2483383,1.0
2458354,1.0
2388256,0.0
2369505,0.0
2497610,1.0
2423991,1.0
2351453,0.0
2452448,1.0
2398354,1.0
2454616,1.0
2470221,1.0
2478699,1.0
2445801,1.0
2476387,1.0
2444663,0.0
2507165,1.0
2508183,1.0
2478732,1.0
2451600,1.0
2350955,0.0
2423894,1.0
2379819,0.0
2495925,0.0
2451749,1.0
2500539,0.0
2362581,1.0
2469559,1.0
2433613,0.0
2452521,1.0
2501193,1.0
2393444,0.0
2356819,1.0
2517964,1.0
2422511,0.0
2439342,1.0
2375435,0.0
2518172,1.0
2420959,1.0
2366357,1.0
2495706,1.0
2427016,1.0
2346010,0.0
2460928,1.0
2430911,0.0
2347384,1.0
2486326,0.0
2428140,0.0
2389236,1.0
2369445,0.0
2374433,1.0
2361053,1.0
2425739,1.0
2477326,0.0
2506928,1.0
2367457,1.0
2407978,1.0
2509302,1.0
2417813,0.0
2506457,1.0
2423244,0.0
2402910,0.0
2365315,0.0
2424135,1.0
2463711,0.0
2518990,0.0
2451507,1.0
2401968,0.0
